Mileage,Maintenance_History,Reported_Issues,Vehicle_Age,Engine_Size,Odometer_Reading,Last_Service_Date,Warranty_Expiry_Date,Service_History,Accident_History,Fuel_Efficiency,Tire_Condition,Brake_Condition,Battery_Status,Need_Maintenance,Days_Since_Last_Service,Days_Until_Warranty_Expiry,Fuel_Type_Diesel,Fuel_Type_Electric,Fuel_Type_Petrol,Transmission_Type_Automatic,Transmission_Type_Manual
-0.3876768691929013,1,2,7,2000,0.3112679672339705,2023-04-30,2024-12-22,8,3,1.193041062893983,3,3,,1,499,102,False,False,True,True,False
-0.39434271702257095,1,1,6,2000,0.08535649601004601,2023-05-25,2025-01-30,9,1,-0.8976070255626325,3,-1,3.0,1,474,141,True,False,False,True,False
0.2648818589657979,1,5,7,2000,-0.735295817784691,2023-11-24,2025-02-08,8,2,-0.9540186358436025,2,-1,,1,291,150,False,True,False,False,True
0.3579259849216031,1,1,7,1500,1.4946226102137796,2024-02-16,2025-06-15,5,3,-0.706413980809024,3,2,2.0,0,207,277,False,False,True,False,True
0.40833645913347966,2,5,10,1500,-0.17682984983099312,2023-08-21,2024-05-11,6,3,-0.9289493065320616,3,-1,,1,386,-123,True,False,False,False,True
-0.23089057336588037,1,5,6,2500,0.44991550463809266,2023-12-19,2024-07-04,1,3,-1.4200187748062216,3,3,,1,266,-69,False,True,False,False,True
1.2379567702677783,0,3,7,2000,-1.730127871823475,2023-10-30,2025-10-08,6,0,0.9477152954683715,2,-1,3.0,1,316,392,True,False,False,False,True
-1.5876683503632185,0,5,8,2500,-0.325549873213252,2023-11-28,2025-05-11,10,3,0.1593538556419618,-1,2,2.0,1,287,242,True,False,False,False,True
-1.063357757010767,1,0,10,2000,1.6116630406002859,2024-01-29,2024-09-12,4,2,-1.0019740361643763,2,-1,3.0,1,225,1,False,True,False,False,True
-0.3842745093631741,0,0,9,800,-0.8903981767521748,2024-02-11,2025-12-07,10,0,-1.2740338139088452,-1,3,,1,212,452,False,False,True,False,True
-0.5986231786359879,2,1,2,800,-0.669174821121761,2023-05-28,2024-07-10,1,3,-1.174071379914589,-1,3,3.0,0,471,-63,True,False,False,False,True
0.41264148585680793,0,0,1,1500,-0.2881145739442783,2023-07-11,2025-08-02,5,1,1.622102660227429,2,3,3.0,0,427,325,False,True,False,True,False
0.5630396775137289,0,0,7,1500,-0.08181427933677216,2023-11-18,2024-09-06,1,0,0.39273360782960004,3,-1,2.0,1,297,-5,True,False,False,True,False
0.3854226072189903,0,3,1,1000,1.3918089860590657,2023-12-08,2025-02-17,10,2,-1.29944969322447,2,-1,3.0,1,277,159,False,True,False,True,False
1.7083156577488412,2,0,1,1500,1.1808669928441233,2023-07-07,2024-08-05,2,2,1.2744171946484484,2,-1,2.0,1,431,-37,False,False,True,False,True
-0.26526135123761435,1,1,8,1500,-1.4353103847721587,2023-11-08,2025-10-28,4,2,-1.1522255189617447,2,2,3.0,0,307,412,True,False,False,False,True
-0.5393249073178853,1,2,3,1000,-1.6203749082506438,2023-04-02,2024-05-11,2,0,1.496640534111399,3,2,3.0,0,527,-123,False,False,True,False,True
-0.9373315714810757,0,4,10,1500,-0.31633610147749097,2023-05-13,2024-11-29,7,0,-1.344695078742557,-1,3,,1,486,79,True,False,False,True,False
-0.36365204264013373,2,2,8,800,1.4625948898224692,2023-09-25,2024-05-22,9,3,0.8921812797568017,3,2,3.0,1,351,-112,False,False,True,False,True
1.6685983144303929,0,5,2,2000,-1.6556286091741224,2023-09-05,2024-12-25,1,1,-0.10131692487559138,2,3,,1,371,105,False,True,False,True,False
-0.8125552324194475,2,4,2,1500,0.09874779649249973,2024-01-18,2025-09-25,7,2,0.4811310946702243,3,3,2.0,1,236,379,True,False,False,False,True
1.4995912975823111,1,0,10,2000,-1.4649708388736766,2023-12-16,2025-11-19,8,2,-1.1530980821700891,-1,3,,1,269,434,False,False,True,True,False
1.5499323358792951,0,0,8,2000,0.4471304854736309,2023-11-09,2024-12-24,7,0,-1.3867914025698382,2,2,3.0,0,306,104,False,True,False,True,False
0.5906057357260084,0,1,4,2500,1.6144248512717105,2023-05-08,2024-04-28,1,3,-1.4727649117010202,2,-1,3.0,1,491,-136,True,False,False,False,True
1.0694358048239432,2,2,7,2500,-1.1639566841814328,2023-07-15,2025-09-19,7,1,1.0406966438696519,-1,-1,2.0,1,423,373,False,True,False,False,True
-1.7203603837225794,1,1,1,1000,1.374332990802068,2023-07-25,2024-09-18,3,0,-1.711023483094092,3,-1,,1,413,7,False,True,False,False,True
1.4498751825193583,1,4,9,2500,-0.3001365733375383,2023-04-03,2024-09-06,1,2,1.327702670395825,-1,-1,2.0,1,526,-5,True,False,False,False,True
1.7040800669404053,1,0,3,1500,-1.1292135701047723,2023-10-30,2024-09-14,4,0,-0.3573999921847714,-1,-1,3.0,1,316,3,True,False,False,False,True
-1.38915106968587,1,4,3,800,0.3664345551833509,2023-10-23,2025-01-08,8,2,-0.49742865477701925,-1,-1,2.0,1,323,119,True,False,False,False,True
0.14954880432953496,1,2,5,2500,-0.865866799611874,2023-09-30,2024-07-18,7,3,-0.6471728029038685,3,2,,1,346,-55,False,False,True,False,True
0.3931994296869382,2,0,1,2000,-1.7053876182458396,2023-08-22,2024-08-12,2,0,0.080195395793735,2,2,3.0,0,385,-30,False,True,False,False,True
0.7514193146167881,2,2,5,2500,1.5210802922761666,2023-08-07,2025-09-19,10,1,-1.6450703879951587,-1,2,,1,400,373,False,False,True,True,False
-0.5517539360836234,0,3,6,800,0.6963897006929599,2023-04-23,2025-06-25,10,1,-0.8720664748827136,3,3,2.0,1,506,287,True,False,False,True,False
-1.4724047316418478,1,0,8,2000,1.0437512159804552,2023-09-11,2025-01-11,3,0,0.4550244594922135,-1,-1,2.0,1,365,122,False,False,True,False,True
-1.4204666673023387,0,4,8,800,-0.06060171670078829,2023-11-28,2024-05-06,5,1,-0.9815956687242083,3,3,3.0,1,287,-128,False,False,True,False,True
0.5665114732583484,1,2,8,1000,-0.8811147795373022,2023-11-22,2025-10-06,3,2,1.4615495023113714,-1,2,3.0,0,293,390,False,True,False,True,False
1.7081767859190564,0,3,2,2000,-1.5203695117534288,2023-04-30,2025-04-11,2,0,0.9015615889105609,-1,2,,1,499,212,True,False,False,True,False
1.1901848608218126,0,2,9,1000,1.314756789175623,2024-01-29,2024-04-30,6,2,1.671894066252768,3,-1,2.0,1,225,-134,False,True,False,True,False
0.18162819700982002,1,1,5,2000,1.3232743061202688,2023-10-31,2024-08-21,9,0,-0.1428993814533727,2,3,,1,315,-21,False,True,False,False,True
-0.307895002981543,1,1,6,1500,-0.8850370148605858,2023-12-23,2026-03-19,3,3,-1.4739573226735083,2,3,3.0,0,262,554,True,False,False,True,False
-1.0430130339472963,1,1,10,1500,-0.21380097923922323,2023-09-18,2025-08-02,1,0,-1.5266156138024047,-1,3,3.0,0,358,325,False,True,False,True,False
1.5983986044741847,0,1,5,1500,-0.7732417039004827,2023-10-01,2025-06-04,4,2,0.23891304042857867,2,3,3.0,0,345,266,False,False,True,True,False
0.1793368118183711,0,3,8,1000,-1.1504261327407561,2023-05-19,2025-04-15,9,1,1.34164986512502,2,2,2.0,1,480,216,True,False,False,False,True
-0.4280885716602734,0,2,3,2500,0.744106362377405,2023-05-21,2026-03-10,10,0,0.7670156571767469,-1,3,3.0,1,478,545,True,False,False,True,False
1.2215698943531739,0,1,2,1000,-0.2730986789492219,2023-07-16,2025-08-16,2,3,-0.9778636781080384,2,2,3.0,0,422,339,True,False,False,True,False
0.9845156809105478,0,0,8,2500,1.622060445480943,2023-04-13,2024-11-11,6,2,-0.277843120028601,2,2,3.0,0,516,61,False,True,False,False,True
-1.600513994618311,2,4,2,2500,-0.34841023885487576,2023-10-26,2025-05-10,4,0,-1.030021985406639,2,2,2.0,1,320,241,False,True,False,False,True
0.19627917505211473,1,5,5,2500,-0.14470929546753397,2023-06-04,2026-03-09,9,1,1.4735561003372422,2,-1,2.0,1,464,544,True,False,False,True,False
1.1035982749509998,1,2,4,2500,0.4094631012742853,2023-11-09,2025-07-14,9,2,-1.4362668029591084,-1,3,,1,306,306,False,True,False,True,False
1.3331534095852475,0,1,2,1500,-0.7239468646895093,2023-07-21,2024-05-09,9,0,0.10730019581449451,3,2,3.0,0,417,-125,False,False,True,True,False
1.4775106766465305,2,2,2,2500,-1.597746627539392,2023-10-25,2025-02-11,8,1,-1.4041341594871668,3,-1,,1,321,153,True,False,False,True,False
0.6383082092570816,1,2,6,2500,-0.7391948446149375,2024-01-11,2025-07-19,4,2,-1.5839714002946848,-1,2,2.0,0,243,311,False,True,False,True,False
-1.1298079275627861,1,4,9,1000,0.1667022641053671,2023-12-02,2025-05-06,10,2,-0.8298704904371846,-1,2,3.0,1,283,237,True,False,False,False,True
1.7028996563872345,2,0,4,2500,-0.21387060471833477,2023-12-14,2025-04-22,6,0,1.6409433233439636,2,2,2.0,0,271,223,True,False,False,True,False
-1.355682958707737,0,5,8,2500,1.4997052701889224,2024-02-25,2026-03-05,9,2,1.1180103507859882,2,2,,1,198,540,False,True,False,True,False
-1.0577334479044833,2,1,3,800,-1.1117607833408116,2024-01-26,2025-08-02,4,3,-0.6024360178124087,2,2,,1,228,325,False,False,True,False,True
-1.6254414880646797,2,1,6,1500,-0.9428725795092421,2023-07-09,2024-12-17,4,1,-1.1794945829287768,2,3,2.0,0,429,97,False,False,True,True,False
-1.0050315885011578,1,2,4,2000,-0.05361596029659667,2023-10-08,2026-03-22,2,0,0.20839128236617896,3,2,2.0,0,338,557,False,True,False,True,False
-1.3306165934315834,1,5,5,800,1.2623288034046303,2023-11-12,2024-05-13,2,3,-0.6100704230639854,2,-1,2.0,1,303,-121,True,False,False,False,True
-1.2781230417729352,0,0,10,2000,-1.5758146016192554,2023-09-05,2024-10-01,9,2,-0.1474254902487889,2,-1,3.0,1,371,20,True,False,False,True,False
1.2939915535859385,0,3,10,800,1.1206409534126374,2023-06-16,2025-08-28,3,0,0.8827689644744211,-1,2,,1,452,351,True,False,False,False,True
-0.26873314698223394,1,2,5,2500,0.9486428115140854,2023-05-04,2025-11-10,5,1,1.613041929956976,3,2,3.0,0,495,425,True,False,False,True,False
-0.7213164402508445,1,5,9,800,-1.232793074529713,2023-06-15,2025-07-30,4,1,0.9260740812582199,2,-1,,1,453,322,True,False,False,True,False
-1.237503031560886,0,2,2,1500,-1.5592437375907078,2023-09-13,2024-05-09,1,2,-1.0775562143662853,-1,3,,1,363,-125,False,False,True,True,False
-0.2904665883435526,0,2,2,2000,-1.0078795685063875,2023-06-09,2025-10-23,3,3,-0.9553345280720338,3,3,,1,459,407,False,False,True,False,True
1.2007391198854562,0,3,1,1500,-0.4413602534687876,2024-01-21,2024-07-27,1,1,-1.361758505143195,3,3,3.0,1,233,-46,True,False,False,False,True
1.6879709346853704,2,1,10,2000,-1.6034559168265385,2023-08-02,2026-02-24,7,2,-1.3218223324858769,-1,-1,,1,405,531,True,False,False,False,True
-1.4456024684933846,1,2,7,800,0.7817737465767506,2023-08-29,2024-06-16,2,0,-1.3505213795124615,3,-1,2.0,1,378,-87,False,True,False,False,True
1.2337906153742348,1,3,6,800,0.15117578226349268,2024-01-10,2024-10-04,2,3,-0.07821609712009851,-1,2,3.0,1,244,23,False,False,True,False,True
-1.3146463330063334,2,0,4,2500,1.3724531028660563,2024-02-27,2024-11-17,8,1,-0.3184579251968769,2,2,3.0,0,196,67,False,False,True,True,False
0.40493409930375246,1,1,10,2000,-0.4702084103140042,2023-07-03,2025-02-14,10,3,0.6538325695867001,-1,2,2.0,1,435,156,False,False,True,True,False
-0.38531604808656,2,5,4,1000,0.12002998460759515,2023-06-06,2025-11-21,2,3,-0.24394287402470222,3,-1,3.0,1,462,436,False,False,True,True,False
-0.2313071888552347,1,5,8,2500,1.3729172727268,2023-06-19,2025-06-14,10,2,0.10998246283950222,2,-1,,1,449,276,True,False,False,False,True
-0.43190754697935496,1,0,3,1000,-0.3371077027457684,2023-04-17,2024-07-08,10,2,-1.4335658269343439,-1,3,3.0,1,512,-65,False,True,False,True,False
0.19940379122227236,1,0,1,1500,-0.878144092428543,2024-01-04,2025-02-09,4,2,-0.20701920608638627,2,2,3.0,0,250,151,False,True,False,False,True
0.4378467229627462,2,2,10,800,1.4847590006729776,2023-06-25,2026-03-27,5,0,0.36346624842469677,2,2,2.0,0,443,562,True,False,False,True,False
-1.0160718989690483,1,2,9,800,-0.7254322082438889,2023-07-02,2025-05-19,8,2,-0.2570535759990252,2,-1,,1,436,250,False,False,True,False,True
1.6801941122174224,1,5,7,2000,-1.1046357759783971,2023-05-10,2024-10-07,2,1,0.26798833550293805,2,-1,2.0,1,489,26,True,False,False,True,False
0.240440416923676,1,3,2,2000,-0.7108108576304646,2023-04-11,2025-05-23,10,0,-1.211953212771403,2,3,3.0,1,518,254,False,True,False,False,True
-1.4024827653452092,1,2,2,1500,-0.22039219126178275,2023-07-30,2025-10-12,5,1,1.5907608265089428,2,3,2.0,0,408,396,True,False,False,True,False
-1.7100838683185053,1,5,2,1000,1.1568694110436777,2023-10-05,2024-09-08,9,1,-0.7601563149922155,3,2,3.0,1,341,-3,True,False,False,False,True
0.34292782730484644,1,5,2,1000,0.7852318120392906,2023-06-26,2025-09-09,3,1,-0.8184320455298263,-1,2,,1,442,363,False,True,False,True,False
-1.3139519738574095,2,3,7,2000,1.212941130221508,2023-08-15,2025-09-27,5,0,1.6862228919889606,3,3,,1,392,381,False,True,False,False,True
-0.31358874800271913,2,5,8,2000,-1.1170987367393634,2023-07-15,2024-05-17,3,2,1.130239303541495,3,2,2.0,1,423,-117,False,False,True,False,True
-1.6836982206593964,1,2,10,2500,-1.2017865278320388,2023-04-10,2024-09-21,2,3,-0.8082612241635938,2,2,,1,519,10,False,False,True,True,False
0.21613784671133882,0,3,10,800,-0.3066349513879491,2024-02-15,2024-07-20,1,0,-1.2988296293034565,-1,3,,1,208,-53,False,False,True,False,True
-1.1461253675624983,2,2,6,2500,-0.4188480152227216,2023-10-21,2024-06-30,5,2,0.3422779940738769,2,2,,1,325,-73,False,True,False,False,True
0.34008095479425837,0,5,9,2000,1.101145819261405,2023-09-30,2024-06-18,7,1,0.6108207160335101,-1,-1,3.0,1,346,-85,False,False,True,False,True
-0.9755213246718913,0,1,2,1500,0.8471288629694537,2023-06-11,2024-12-31,10,1,1.7151857725822903,3,-1,,1,457,111,True,False,False,False,True
1.4550134402213954,2,0,2,1000,0.10471237920305537,2023-06-08,2026-02-16,4,1,-1.0060614897928444,2,2,,1,460,523,True,False,False,False,True
1.4429315910301193,1,2,10,1000,-0.12177930434679866,2023-08-08,2025-05-10,2,3,0.22135912865436713,3,2,2.0,0,399,241,False,False,True,True,False
-0.869353810801424,0,0,6,1000,1.6202733915170802,2023-08-18,2025-06-28,6,0,-1.5950058312680462,2,2,3.0,0,389,290,False,True,False,True,False
1.344402027797815,1,1,2,1000,0.17586961885505378,2023-04-15,2024-06-22,3,0,-1.0668112647324846,3,3,2.0,0,514,-81,True,False,False,False,True
-0.853591858120851,1,0,10,800,-0.6732827243893421,2023-08-02,2024-07-21,5,1,0.5134083309943033,3,3,2.0,0,405,-52,False,True,False,False,True
-0.7183306959104716,0,1,5,1000,0.2506705919138897,2023-10-29,2025-02-15,5,1,0.7456881451217295,2,-1,,1,317,157,False,False,True,True,False
-0.8070003592280561,2,3,1,2500,1.5143962462814582,2024-01-28,2025-04-12,5,2,-1.0090636732511793,3,2,2.0,0,226,213,False,True,False,True,False
-1.6713386278085507,0,0,3,800,0.755107188077029,2023-08-29,2024-11-07,8,1,0.9051793255934433,2,2,3.0,0,378,57,False,True,False,True,False
1.735603972301551,0,3,2,1500,-1.3225403171044938,2024-01-03,2026-02-04,6,3,0.2609734338873155,-1,3,3.0,1,251,511,False,True,False,False,True
-0.8157492845044975,2,3,6,1500,0.3959557583266457,2023-08-20,2026-02-13,4,0,0.8782027496756067,2,3,3.0,0,387,520,True,False,False,True,False
1.4878566279654968,1,1,6,2500,-1.3357691581356874,2024-01-31,2024-04-29,2,3,1.4478930900259912,2,2,2.0,0,223,-135,False,False,True,True,False
-1.6676585243192539,2,2,6,1000,-1.4146548259690672,2023-07-04,2025-02-16,6,1,-0.1769085060551461,-1,3,,1,434,158,False,True,False,False,True
0.8107175859348908,2,4,3,1000,1.3167991365628953,2023-07-26,2025-05-08,6,3,0.7100505038539328,2,3,3.0,1,412,239,False,False,True,True,False
1.413282455371068,0,2,1,2500,0.32048173896973153,2023-06-19,2024-08-17,8,2,-0.541290441070673,-1,3,2.0,1,449,-25,False,False,True,False,True
0.7164236135110226,1,0,9,2500,1.3899523066160913,2024-02-18,2024-10-14,1,2,-0.6008635901754615,3,2,3.0,0,205,33,False,False,True,True,False
1.1052647369084174,1,2,4,1500,-0.1736270777918621,2024-02-07,2025-03-27,7,1,0.11366849272089118,2,2,,1,216,197,False,True,False,False,True
-0.8033896916536517,0,0,9,2000,1.5571462904559465,2023-06-06,2024-05-22,1,2,0.6732899492950227,2,2,2.0,0,462,-112,False,True,False,True,False
0.002552972502341271,2,2,4,2000,1.1658975148351411,2023-06-20,2025-09-23,2,2,0.3075238438450063,-1,-1,,1,448,377,False,True,False,True,False
0.8379364645727084,1,5,1,1500,1.3870512449864436,2023-10-10,2025-02-24,3,1,0.3136355347546843,2,3,3.0,1,336,166,False,False,True,True,False
-0.7093734628893531,1,2,4,800,1.0794922952577146,2023-09-03,2025-09-06,8,3,-1.4922483286684716,2,2,,1,373,360,True,False,False,True,False
-0.405521899320246,2,0,8,1500,-1.3070138352626195,2023-07-05,2024-05-15,2,3,-0.4357868406789405,-1,3,2.0,0,433,-119,False,True,False,False,True
1.2606623144375904,2,1,9,1000,1.3201643680532864,2023-03-31,2025-08-03,3,3,0.6636631156502777,3,-1,3.0,1,529,326,True,False,False,False,True
0.891193811295173,1,1,4,2500,-1.0075082326177924,2023-12-17,2026-02-05,4,0,0.9265190433280094,2,2,3.0,0,268,512,False,True,False,True,False
-1.4274796947064703,2,4,7,1500,-0.07304146896871756,2023-08-06,2025-11-26,3,3,0.40548654608622303,3,2,2.0,1,401,441,True,False,False,True,False
-0.1868682033241039,2,1,7,1500,-0.7214171389484565,2023-10-31,2025-02-16,9,1,-0.45561392960817904,2,3,3.0,0,315,158,False,False,True,True,False
0.9707673697618542,0,4,7,2500,-0.2991153996439023,2023-05-14,2024-10-29,8,3,0.34509666442025105,-1,2,3.0,1,485,48,True,False,False,True,False
0.13816131428718267,1,4,4,2000,-0.4820215332699295,2023-10-12,2025-03-21,10,3,1.3332463704854483,2,3,2.0,1,334,191,False,True,False,True,False
-1.058358371138515,2,3,2,1000,1.5506479124055357,2023-07-18,2024-08-20,6,1,0.7052333135048827,-1,-1,2.0,1,420,-22,False,True,False,True,False
1.0129844060164284,1,0,9,2000,-1.7136498417670762,2023-12-29,2024-07-12,8,2,0.5450783906077579,3,-1,,1,256,-61,False,True,False,False,True
1.1731036257582843,1,1,1,2000,0.41661131712973726,2023-04-20,2025-04-14,3,2,1.7001923517441988,-1,-1,2.0,1,509,215,False,False,True,False,True
0.2882123263696416,0,2,1,800,1.0638961879367286,2024-02-28,2024-06-11,8,3,1.4634709645824266,-1,2,3.0,1,195,-92,False,True,False,False,True
1.0086099433782079,2,1,4,2000,1.5903112270060789,2023-06-10,2025-02-12,9,0,0.1755272745615457,-1,-1,2.0,1,458,154,False,True,False,False,True
0.437638415218069,0,3,5,2000,-0.10434972607587538,2023-07-12,2025-02-02,5,0,0.7143589198355393,-1,-1,3.0,1,426,144,False,False,True,False,True
-0.8975447922477352,0,0,8,800,0.1430063927144048,2023-08-09,2026-03-16,3,2,-0.16478156991457965,-1,3,2.0,0,398,551,False,False,True,True,False
0.3801454776871685,1,1,2,2500,-1.3581885624096046,2023-05-15,2024-08-16,5,2,-0.330461992393438,-1,2,3.0,0,484,-26,False,True,False,True,False
-0.027304470901387254,0,5,3,1500,-0.25870941326616936,2023-05-03,2024-12-17,10,1,-0.11801914919438601,2,3,2.0,1,496,97,True,False,False,False,True
0.8510598524873705,0,5,10,2500,-1.4410892995384168,2024-01-27,2026-01-24,8,0,-1.2484138608158621,3,3,,1,227,500,True,False,False,True,False
-0.48960879225493265,2,0,7,1500,1.0580708561843961,2023-07-14,2025-04-22,9,1,1.2657706329025031,2,-1,2.0,1,424,223,False,False,True,True,False
-0.3286563415343682,0,3,10,1500,0.9566265331188758,2023-10-19,2024-07-13,5,3,-0.07427460519108207,2,-1,,1,327,-60,True,False,False,True,False
0.6574725217673818,1,2,1,800,-0.07220596321937903,2024-01-13,2025-02-20,4,1,-0.39355903635248596,2,-1,2.0,1,241,162,False,True,False,False,True
0.37986773402759894,2,4,6,2000,0.19032851001721784,2023-06-21,2025-05-19,1,3,-0.36184498038803,3,-1,,1,447,250,False,False,True,False,True
-1.3345050046655575,0,0,7,2000,-1.2611770615141862,2023-07-06,2026-01-02,6,0,-1.472635481813624,-1,2,3.0,0,432,478,False,True,False,False,True
-0.412951542213732,2,1,8,2500,-0.20827735789637403,2024-01-20,2025-08-01,10,3,1.4064610587023654,-1,3,3.0,1,234,324,True,False,False,False,True
1.1433156182694482,1,3,7,2000,-0.6605644702049667,2023-07-19,2024-12-15,8,1,1.4637989783128305,-1,3,3.0,1,419,95,False,False,True,False,True
-1.1318215690946656,0,2,10,800,-0.5859491650904282,2024-02-17,2025-11-28,3,1,1.5981949267868356,3,-1,3.0,1,206,443,True,False,False,True,False
-0.08840807600669214,1,1,1,1500,-0.9402964367821149,2023-11-20,2024-09-11,4,3,-0.29905895257655407,2,-1,3.0,1,295,0,True,False,False,False,True
-1.5444097753852584,1,2,1,2500,1.6124985463496244,2023-06-13,2025-03-09,1,1,0.06924821890435437,2,-1,2.0,1,455,179,False,True,False,False,True
-0.6621570407625266,2,4,9,1500,-0.7990031311717541,2023-06-26,2024-05-13,7,0,1.4613435788429419,-1,3,3.0,1,442,-121,True,False,False,True,False
1.425711484136806,1,4,9,2500,-1.1140352156584554,2023-09-15,2024-12-26,9,0,-0.4047934520045695,2,-1,,1,361,106,False,True,False,True,False
1.1914347072898757,0,4,3,2000,1.5566124951160913,2023-07-07,2024-07-19,10,0,1.252448563371034,-1,3,3.0,1,431,-54,False,True,False,False,True
-0.8144994380364344,2,2,5,800,-0.5436400822836464,2023-05-05,2025-02-27,9,2,-0.15758542875651263,2,2,,1,494,169,True,False,False,False,True
-1.647105493511106,0,4,1,2000,-1.161032414058748,2023-04-17,2025-11-10,6,2,0.8535083252463324,3,-1,,1,512,425,False,True,False,True,False
-1.498651507471172,1,2,1,2000,0.5585080435590648,2023-08-10,2024-12-05,1,2,1.4301814433545932,-1,3,,1,397,85,True,False,False,False,True
-1.2831224276451876,1,1,6,2500,-1.5421158697292678,2024-01-16,2025-10-24,1,3,-1.5572808825362756,3,-1,2.0,1,238,408,True,False,False,False,True
-0.1573579394948373,1,2,3,2500,-1.1059354515884792,2023-04-06,2025-08-22,2,3,0.7001552567127235,2,-1,2.0,1,523,345,False,False,True,False,True
-1.0984923299463174,0,0,2,1500,1.234176901350529,2023-10-06,2025-08-14,7,1,-0.34222424668715745,3,2,3.0,0,340,337,False,False,True,False,True
-0.5804309689341812,2,4,4,1000,-1.4749504908796647,2023-05-31,2025-02-13,7,3,-0.18577915096721898,3,-1,3.0,1,468,155,True,False,False,False,True
-1.1440422901157266,2,2,4,1500,-0.4480442994634959,2023-11-20,2025-09-24,4,3,-1.612255532967038,3,2,,1,295,378,True,False,False,False,True
-1.312285511899992,2,2,6,1000,-0.5584703093344053,2024-02-01,2025-03-08,3,1,-0.6543365959690832,-1,-1,2.0,1,222,178,False,False,True,True,False
-1.4290072848341029,2,0,4,1500,-0.8485532638061366,2023-11-15,2024-11-30,8,1,0.9552016093656346,2,3,3.0,0,300,80,True,False,False,True,False
1.1931706051621855,0,3,2,1500,-0.5295757355031144,2023-12-02,2025-02-12,8,3,-0.5783218917054993,3,3,2.0,1,283,154,True,False,False,True,False
-0.08896356332583127,1,0,8,1500,0.4558568788556111,2023-04-18,2024-08-25,10,1,0.31451771648424526,-1,2,3.0,0,511,-17,False,True,False,True,False
-0.9163619251835734,2,3,5,2500,-0.7003670357637328,2023-04-13,2025-04-08,5,0,1.4546246859363936,2,-1,,1,516,209,True,False,False,False,True
0.9935423498465588,2,2,7,2000,0.44518097205850765,2024-02-23,2026-02-25,6,1,1.1535356960766867,3,2,2.0,0,200,532,False,False,True,False,True
-0.060911453709304945,2,1,9,1500,-1.4460095000622994,2023-04-11,2025-07-10,8,2,-0.028777451752205755,-1,-1,2.0,1,518,302,False,False,True,True,False
-1.0418326233941255,2,2,5,1000,0.336008220811606,2023-06-02,2025-07-29,2,1,-0.6201608428762009,2,2,3.0,0,466,321,True,False,False,False,True
1.0381202072074744,1,0,10,2000,-0.6013131874810423,2024-02-14,2025-05-25,1,0,0.6806939239659836,3,-1,,1,209,256,False,True,False,False,True
1.3799532162227197,1,4,9,2000,0.49600757180993504,2023-06-17,2024-05-13,6,3,-0.20879094824465852,2,-1,3.0,1,451,-121,False,False,True,False,True
-0.3448349097042955,1,1,2,1500,-0.039273111599618514,2024-02-16,2025-07-12,4,0,0.16860294163423842,-1,3,3.0,0,207,304,True,False,False,True,False
0.8929991450823752,2,2,3,800,1.3041737163506684,2023-08-10,2025-12-22,8,3,-0.24984697335920036,-1,2,2.0,1,397,467,False,True,False,False,True
1.264272982011995,1,5,1,1500,-1.0791528506235717,2023-12-24,2026-03-08,8,2,-0.6815196734000726,2,-1,,1,261,543,True,False,False,False,True
0.9243841786137363,1,5,6,2000,-1.182128934229546,2023-09-12,2025-06-20,9,1,-1.5478776036614235,2,-1,2.0,1,364,282,True,False,False,True,False
-1.5843354264483835,0,4,5,1500,-1.4150725788437364,2023-12-14,2025-10-31,4,3,-1.6689486891552974,3,3,3.0,1,271,415,False,True,False,True,False
0.2283585677323998,0,5,8,2500,-0.786331293973453,2023-11-22,2025-09-28,9,2,1.2670093528492337,3,2,3.0,1,293,382,True,False,False,True,False
0.6579585731716285,0,1,8,2000,0.9990748668838808,2023-04-15,2024-05-25,7,2,1.6259597949338356,3,2,3.0,0,514,-109,False,True,False,False,True
0.6814973483201494,0,0,2,2000,-0.6001759713222204,2023-04-28,2025-09-24,1,0,-1.3171575712352368,2,-1,2.0,1,501,378,False,True,False,False,True
-1.6791154502764987,0,2,8,1500,0.0679733347251971,2024-01-29,2024-09-19,8,3,-0.03658642889152103,2,3,2.0,1,225,8,False,False,True,True,False
1.6204792254099654,2,3,9,2000,1.0138818854416025,2023-06-11,2025-03-02,8,2,1.5479473419770644,-1,3,3.0,1,457,172,True,False,False,True,False
-0.2622061709823491,0,4,4,800,0.691028538801371,2023-07-31,2025-05-29,6,3,1.152310895580681,-1,3,,1,407,260,False,False,True,False,True
1.0883918095895662,0,4,5,2500,0.4401679375624764,2023-09-11,2025-04-14,1,3,1.0556629726612947,-1,-1,3.0,1,365,215,True,False,False,True,False
0.17808696535030805,2,2,7,1000,-1.4838393437129052,2023-04-18,2025-06-28,1,3,1.2343534371059222,-1,2,3.0,0,511,290,False,True,False,True,False
-0.30560361779009404,2,2,2,2000,-0.4314966439279855,2023-12-27,2025-08-11,8,1,0.3768371671633562,-1,2,3.0,0,258,334,False,True,False,True,False
1.2685085728204308,1,1,7,2500,-0.10546373374166008,2023-07-14,2025-04-13,10,3,-1.3139987067996277,2,-1,3.0,1,424,214,False,False,True,True,False
-0.7041657692724237,0,3,1,2500,-1.0513954929511027,2024-02-06,2024-10-09,6,0,-0.40913843547699397,-1,-1,,1,217,28,False,False,True,True,False
-0.9262912610131854,0,3,4,2500,-1.3431494589215112,2024-01-29,2025-11-17,2,0,0.2195868422175503,3,3,3.0,1,225,432,False,True,False,False,True
